1,2
2,8
3,8
4,6
5,7
6,4
7,1
8,8
9,5
10,3
11,9
12,9
13,1
14,8
15,9
16,4
17,5
18,4
19,5
20,0
21,4
22,5
23,1
24,9
25,1
26,1
27,0
28,9
29,8
30,0
31,5
32,9
33,1
34,2
35,4
36,3
37,9
38,5
39,9
40,9
41,8
42,0
43,9
44,1
45,1
46,0
47,1
48,9
49,5
50,0
51,1
52,1
53,5
54,5
55,8
56,1
57,2
58,7
59,9
60,1
61,4
62,1
63,9
64,9
65,3
66,9
67,9
68,5
69,4
70,1
71,9
72,2
73,4
74,1
75,1
76,6
77,4
78,1
79,4
80,1
81,1
82,9
83,1
84,9
85,1
86,5
87,0
88,1
89,0
90,9
91,9
92,5
93,9
94,0
95,1
96,0
97,2
98,0
99,4
100,4
101,0
102,8
103,9
104,9
105,1
106,4
107,1
108,0
109,8
110,8
111,4
112,0
113,9
114,1
115,1
116,1
117,5
118,9
119,1
120,1
121,5
122,1
123,8
124,1
125,4
126,9
127,3
128,9
129,0
130,4
131,1
132,9
133,9
134,9
135,8
136,9
137,9
138,5
139,9
140,1
141,9
142,1
143,9
144,1
145,2
146,5
147,2
148,5
149,5
150,9
151,4
152,5
153,9
154,5
155,0
156,1
157,0
158,9
159,8
160,8
161,4
162,2
163,5
164,5
165,1
166,4
167,8
168,1
169,0
170,8
171,4
172,1
173,0
174,8
175,0
176,8
177,0
178,9
179,9
180,4
181,9
182,9
183,1
184,1
185,2
186,0
187,1
188,9
189,8
190,5
191,9
192,0
193,0
194,0
195,1
196,9
197,9
198,8
199,4
200,5
201,2
202,4
203,6
204,1
205,0
206,1
207,1
208,9
209,1
210,0
211,1
212,4
213,4
214,8
215,1
216,9
217,1
218,1
219,9
220,2
221,1
222,9
223,4
224,1
225,8
226,1
227,6
228,8
229,6
230,0
231,1
232,1
233,6
234,5
235,1
236,1
237,0
238,9
239,9
240,1
241,4
242,6
243,1
244,5
245,0
246,9
247,9
248,8
249,9
250,0
251,2
252,4
253,4
254,9
255,8
256,9
257,0
258,5
259,9
260,4
261,3
262,9
263,9
264,1
265,2
266,1
267,9
268,0
269,1
270,4
271,5
272,1
273,0
274,0
275,7
276,9
277,9
278,5
279,9
280,0
281,0
282,1
283,1
284,4
285,3
286,6
287,5
288,0
289,8
290,0
291,9
292,4
293,8
294,9
295,1
296,2
297,5
298,4
299,9
300,1
301,1
302,0
303,9
304,9
305,9
306,4
307,9
308,5
309,5
310,1
311,4
312,0
313,5
314,0
315,1
316,4
317,1
318,5
319,6
320,1
321,3
322,1
323,9
324,1
325,7
326,9
327,5
328,0
329,5
330,9
331,5
332,5
333,1
334,1
335,1
336,8
337,4
338,9
339,8
340,8
341,2
342,1
343,2
344,1
345,5
346,0
347,0
348,5
349,1
350,0
351,9
352,8
353,6
354,1
355,4
356,8
357,8
358,4
359,1
360,5
361,9
362,2
363,1
364,9
365,0
366,0
367,0
368,1
369,0
370,8
371,1
372,5
373,2
374,9
375,1
376,4
377,8
378,8
379,2
380,6
381,1
382,4
383,1
384,1
385,5
386,5
387,9
388,6
389,4
390,9
391,8
392,5
393,0
394,8
395,1
396,4
397,7
398,5
399,3
400,8
401,1
402,8
403,9
404,9
405,1
406,1
407,4
408,9
409,9
410,5
411,1
412,9
413,1
414,9
415,4
416,7
417,4
418,5
419,4
420,1
421,1
422,6
423,9
424,5
425,2
426,2
427,4
428,1
429,1
430,6
431,8
432,9
433,1
434,1
435,0
436,5
437,1
438,9
439,0
440,1
441,1
442,9
443,4
444,4
445,8
446,5
447,5
448,1
449,1
450,3
451,1
452,8
453,9
454,4
455,6
456,9
457,8
458,8
459,8
460,1
461,0
462,1
463,9
464,8
465,0
466,8
467,1
468,5
469,4
470,1
471,0
472,1
473,8
474,9
475,9
476,9
477,1
478,8
479,9
480,1
481,1
482,7
483,1
484,0
485,7
486,0
487,4
488,1
489,1
490,0
491,5
492,9
493,4
494,8
495,4
496,4
497,1
498,1
499,1
500,8
501,0
502,8
503,0
504,4
505,0
506,4
507,9
508,3
509,8
510,5
511,9
512,1
513,1
514,0
515,0
516,8
517,5
518,1
519,8
520,9
521,9
522,3
523,3
524,1
525,9
526,9
527,8
528,1
529,9
530,6
531,8
532,5
533,9
534,8
535,0
536,1
537,1
538,1
539,0
540,9
541,0
542,2
543,5
544,3
545,1
546,5
547,1
548,0
549,2
550,8
551,6
552,9
553,5
554,8
555,1
556,9
557,9
558,5
559,3
560,1
561,8
562,9
563,2
564,9
565,4
566,1
567,9
568,9
569,9
570,1
571,9
572,4
573,1
574,9
575,1
576,5
577,1
578,4
579,8
580,1
581,2
582,7
583,8
584,4
585,2
586,0
587,0
588,9
589,9
590,1
591,9
592,9
593,4
594,9
595,1
596,8
597,4
598,8
599,9
600,1
601,5
602,1
603,5
604,8
605,1
606,9
607,4
608,9
609,1
610,5
611,5
612,1
613,9
614,8
615,3
616,0
617,9
618,9
619,8
620,9
621,9
622,5
623,0
624,8
625,9
626,5
627,0
628,0
629,1
630,0
631,6
632,7
633,1
634,1
635,1
636,1
637,1
638,8
639,5
640,5
641,1
642,0
643,9
644,8
645,1
646,9
647,1
648,1
649,8
650,9
651,9
652,1
653,4
654,2
655,4
656,7
657,2
658,9
659,4
660,0
661,9
662,0
663,1
664,6
665,9
666,9
667,1
668,1
669,1
670,0
671,4
672,4
673,2
674,5
675,9
676,2
677,0
678,8
679,0
680,0
681,1
682,1
683,1
684,9
685,2
686,1
687,5
688,9
689,3
690,0
691,8
692,5
693,9
694,6
695,5
696,9
697,9
698,9
699,9
700,5
701,4
702,5
703,1
704,1
705,5
706,1
707,9
708,1
709,9
710,5
711,4
712,1
713,9
714,8
715,9
716,8
717,5
718,9
719,8
720,1
721,5
722,8
723,0
724,1
725,1
726,0
727,5
728,9
729,8
730,1
731,9
732,9
733,5
734,9
735,9
736,5
737,1
738,1
739,0
740,8
741,9
742,9
743,8
744,1
745,2
746,1
747,9
748,1
749,4
750,3
751,8
752,1
753,4
754,0
755,9
756,1
757,1
758,1
759,1
760,1
761,1
762,8
763,0
764,5
765,9
766,1
767,8
768,1
769,6
770,9
771,1
772,4
773,5
774,9
775,8
776,2
777,2
778,4
779,0
780,8
781,4
782,5
783,8
784,9
785,0
786,1
787,2
788,0
789,8
790,9
791,1
792,8
793,1
794,2
795,9
796,9
797,3
798,1
799,1
800,1
801,1
802,4
803,9
804,2
805,4
806,9
807,8
808,1
809,1
810,0
811,9
812,1
813,5
814,4
815,3
816,8
817,0
818,8
819,9
820,1
821,0
822,9
823,2
824,0
825,8
826,9
827,9
828,8
829,1
830,8
831,9
832,1
833,1
834,1
835,9
836,8
