1,43
2,0
3,37
4,6
5,6
6,30
7,34
8,28
9,21
10,28
11,13
12,18
13,44
14,0
15,18
16,38
17,41
18,6
19,28
20,29
21,49
22,35
23,38
24,10
25,21
26,11
27,49
28,27
29,38
30,2
31,48
32,48
33,9
34,11
35,32
36,48
37,8
38,41
39,23
40,14
41,33
42,35
43,33
44,15
45,44
46,17
47,46
48,10
49,5
50,35
51,46
52,10
53,0
54,34
55,15
56,34
57,0
58,21
59,23
60,8
61,47
62,45
63,50
64,32
65,21
66,8
67,12
68,5
69,24
70,25
71,9
72,15
73,0
74,2
75,15
76,23
77,13
78,9
79,6
80,26
81,34
82,14
83,39
84,25
85,48
86,22
87,10
88,47
89,26
90,34
91,40
92,43
93,41
94,46
95,20
96,50
97,4
98,0
99,6
100,47
101,15
102,4
103,48
104,25
105,24
106,27
107,15
108,23
109,35
110,7
111,9
112,25
113,34
114,9
115,32
116,36
117,15
118,46
119,9
120,24
121,28
122,32
123,31
124,0
125,31
126,30
127,14
128,47
129,28
130,16
131,33
132,34
133,35
134,49
135,12
136,15
137,11
138,36
139,10
140,37
141,14
142,35
143,11
144,34
145,23
146,15
147,33
148,8
149,41
150,23
151,37
152,18
153,11
154,27
155,28
156,33
157,27
158,25
159,11
160,25
161,2
162,20
163,38
164,48
165,23
166,0
167,9
168,42
169,47
170,21
171,14
172,14
173,44
174,25
175,46
176,28
177,28
178,49
179,12
180,27
181,29
182,26
183,18
184,11
185,18
186,0
187,24
188,1
189,20
190,13
191,5
192,38
193,7
194,46
195,37
196,45
197,16
198,0
199,39
200,22
201,21
202,6
203,28
204,7
205,27
206,22
207,43
208,9
209,21
210,48
211,15
212,48
213,12
214,17
215,47
216,34
217,14
218,21
219,3
220,13
221,50
222,5
223,33
224,35
225,33
226,39
227,2
228,17
229,24
230,22
231,27
232,34
233,15
234,15
235,18
236,25
237,50
238,46
239,0
240,10
241,34
242,9
243,33
244,33
245,10
246,24
247,23
248,41
249,27
250,48
251,48
252,21
253,11
254,44
255,34
256,41
257,37
258,20
259,2
260,25
261,17
262,37
263,44
264,28
265,40
266,34
267,10
268,28
269,16
270,41
271,29
272,31
273,29
274,6
275,16
276,3
277,0
278,13
279,49
280,23
281,1
282,16
283,42
284,14
285,33
286,39
287,49
288,11
289,14
290,29
291,11
292,41
293,31
294,23
295,12
296,35
297,42
298,7
299,39
300,39
301,23
302,30
303,26
304,37
305,9
306,9
307,11
308,10
309,0
310,15
311,19
312,0
313,27
314,31
315,25
316,33
317,46
318,37
319,21
320,15
321,18
322,30
323,15
324,33
325,3
326,41
327,6
328,3
329,33
330,9
331,28
332,29
333,43
334,28
335,32
336,12
337,19
338,34
339,8
340,10
341,49
342,18
343,42
344,29
345,13
346,18
347,11
348,15
349,33
350,37
351,17
352,14
353,3
354,28
355,37
356,26
357,2
358,17
359,2
360,8
361,44
362,33
363,5
364,35
365,8
366,42
367,11
368,14
369,15
370,26
371,7
372,34
373,34
374,7
375,1
376,6
377,36
378,43
379,2
380,7
381,15
382,19
383,12
384,45
385,9
386,36
387,41
388,27
389,34
390,25
391,47
392,48
393,38
394,26
395,7
396,49
397,45
398,6
399,35
400,27
401,28
402,18
403,31
404,13
405,1
406,0
407,16
408,18
409,11
410,6
411,16
412,23
413,5
414,18
415,26
416,12
417,3
418,5
419,23
420,30
421,17
422,16
423,43
424,18
425,28
426,22
427,8
428,45
429,0
430,32
431,31
432,35
433,4
434,7
435,13
436,36
437,31
438,16
439,26
440,15
441,3
442,43
443,9
444,36
445,10
446,23
447,39
448,7
449,2
450,4
451,14
452,39
453,28
454,37
455,20
456,34
457,7
458,14
459,43
460,42
461,24
462,50
463,22
464,30
465,6
466,13
467,21
468,23
469,8
470,33
471,4
472,13
473,45
474,43
475,3
476,30
477,38
478,49
479,6
480,6
481,39
482,42
483,48
484,13
485,40
486,7
487,42
488,17
489,34
490,2
491,6
492,26
493,43
494,28
495,19
496,0
497,0
498,40
499,6
500,41
501,29
502,37
503,1
504,18
505,35
506,7
507,11
508,34
509,45
510,3
511,37
512,19
