1,9
2,8
3,8
4,0
5,8
6,9
7,6
8,1
9,1
10,8
11,0
12,1
13,4
14,0
15,1
16,1
17,5
18,5
19,1
20,9
21,1
22,9
23,9
24,4
25,9
26,9
27,1
28,5
29,9
30,8
31,1
32,0
33,9
34,1
35,9
36,1
37,9
38,5
39,9
40,9
41,8
42,0
43,9
44,8
45,0
46,5
47,2
48,5
49,4
50,9
51,5
52,1
53,0
54,1
55,0
56,4
57,9
58,5
59,8
60,9
61,8
62,1
63,9
64,1
65,5
66,1
67,1
68,1
69,8
70,1
71,4
72,9
73,1
74,5
75,1
76,9
77,4
78,9
79,2
80,5
81,1
82,1
83,4
84,9
85,1
86,3
87,5
88,9
89,8
90,9
91,2
92,1
93,9
94,4
95,5
96,1
97,9
98,0
99,9
100,0
101,5
102,9
103,4
104,1
105,1
106,2
107,9
108,4
109,8
110,9
111,1
112,1
113,8
114,6
115,8
116,4
117,2
118,1
119,3
120,5
121,1
122,0
123,0
124,5
125,9
126,5
127,4
128,9
129,1
130,0
131,8
132,2
133,4
134,1
135,1
136,9
137,7
138,1
139,9
140,9
141,9
142,9
143,9
144,4
145,1
146,8
147,9
148,0
149,2
150,7
151,5
152,1
153,9
154,4
155,1
156,7
157,4
158,9
159,2
160,9
161,8
162,8
163,1
164,9
165,9
166,0
167,4
168,7
169,9
170,0
171,1
172,9
173,5
174,5
175,1
176,3
177,9
178,9
179,0
180,0
181,1
182,9
183,9
184,5
185,4
186,9
187,8
188,5
189,0
190,1
191,1
192,0
193,9
194,1
195,9
196,2
197,0
198,9
199,1
200,9
201,5
202,9
203,7
204,0
205,9
206,5
207,1
208,5
209,4
210,9
211,1
212,1
213,4
214,4
215,9
216,9
217,3
218,9
219,3
220,7
221,5
222,5
223,0
224,9
225,9
226,9
227,1
228,1
229,0
230,9
231,1
232,1
233,1
234,9
235,5
236,5
237,9
238,9
239,1
240,9
241,9
242,1
243,8
244,1
245,1
246,0
247,9
248,9
249,8
250,1
251,9
252,9
253,1
254,5
255,4
256,0
257,1
258,9
259,0
260,4
261,1
262,9
263,1
264,9
265,1
266,9
267,4
268,8
269,9
270,9
271,1
272,1
273,1
274,5
275,0
276,8
277,0
278,0
279,1
280,9
281,8
282,8
283,1
284,0
285,7
286,8
287,8
288,1
289,5
290,0
291,5
292,4
293,4
294,0
295,4
296,4
297,8
298,1
299,1
300,0
301,9
302,4
303,6
304,0
305,1
306,0
307,8
308,9
309,9
310,9
311,9
312,4
313,1
314,2
315,4
316,9
317,7
318,6
319,9
320,9
321,9
322,1
323,0
324,5
325,1
326,1
327,1
328,4
329,1
330,1
331,1
332,9
333,5
334,5
335,2
336,8
337,4
338,4
339,9
340,9
341,1
342,5
343,0
344,9
345,2
346,4
347,1
348,1
349,1
350,4
351,9
352,1
353,4
354,6
355,9
356,0
357,4
358,1
359,5
360,2
361,8
362,7
363,9
364,1
365,3
366,1
367,9
368,5
369,9
370,9
371,1
372,4
373,9
374,9
375,1
376,5
377,9
378,9
379,4
380,1
381,9
382,1
383,3
384,4
385,1
386,9
387,8
388,0
389,9
390,9
391,5
392,0
393,9
394,9
395,9
396,1
397,1
398,4
399,4
400,1
401,1
402,9
403,4
404,9
405,0
406,5
407,9
408,2
409,9
410,0
411,1
412,1
413,2
414,1
415,0
416,6
417,2
418,9
419,4
420,9
421,9
422,8
423,9
424,4
425,8
426,0
427,9
428,8
429,7
430,1
431,1
432,2
433,4
434,5
435,5
436,4
437,9
438,5
439,8
440,9
441,5
442,1
443,5
444,5
445,1
446,8
447,1
448,9
449,5
450,0
451,9
452,1
453,4
454,3
455,1
456,1
457,9
458,5
459,4
460,0
461,1
462,5
463,1
464,3
465,0
466,9
467,1
468,1
469,9
470,9
471,4
472,6
473,2
474,4
475,0
476,0
477,1
478,4
479,1
480,4
481,1
482,1
483,9
484,1
485,2
486,1
487,9
488,9
489,6
490,3
491,4
492,9
493,6
494,1
495,1
496,9
497,8
498,4
499,9
500,0
501,8
502,8
503,1
504,9
505,9
506,9
507,2
508,9
509,0
510,8
511,1
512,1
513,5
514,1
515,9
516,4
517,0
518,2
519,9
520,8
521,1
522,5
523,4
524,1
525,9
526,9
527,0
528,4
529,3
530,4
531,9
532,8
533,8
534,1
535,8
536,2
537,9
538,0
539,9
540,1
541,0
542,1
543,0
544,8
545,1
546,9
547,4
548,0
549,4
550,9
551,5
552,1
553,4
554,5
555,4
556,9
557,1
558,6
559,3
560,5
561,8
562,1
563,8
564,2
565,1
566,1
567,5
568,9
569,5
570,9
571,9
572,9
573,1
574,5
575,9
576,2
577,6
578,7
579,9
580,0
581,6
582,1
583,1
584,1
585,8
586,1
587,4
588,9
589,9
590,1
591,1
592,1
593,9
594,4
595,7
596,0
597,0
598,1
599,5
600,1
601,6
602,4
603,9
604,9
605,9
606,5
607,8
608,5
609,1
610,4
611,0
612,8
613,9
614,4
615,4
616,4
617,6
618,0
619,9
620,9
621,7
622,7
623,5
624,5
625,9
626,6
627,2
628,1
629,1
630,9
631,4
632,9
633,7
634,9
635,8
636,9
637,1
638,9
639,4
640,0
641,8
642,5
643,9
644,4
645,5
646,9
647,1
648,2
649,8
650,5
651,1
652,9
653,9
654,1
655,1
656,9
657,9
658,5
659,9
660,5
661,7
662,0
663,0
664,9
665,8
666,9
667,8
668,1
669,3
670,9
671,9
672,4
673,7
674,9
675,9
676,8
677,9
678,9
679,1
680,1
681,2
682,1
683,1
684,1
685,5
686,1
687,8
688,3
689,2
690,1
691,9
692,5
693,0
694,0
695,8
696,3
697,8
698,9
699,1
700,1
701,4
702,6
703,1
704,0
705,1
706,1
707,9
708,9
709,9
710,1
711,1
712,4
713,9
714,5
715,5
716,8
717,9
718,5
719,1
720,9
721,4
722,8
723,0
724,0
725,0
726,1
727,8
728,1
729,9
730,0
731,4
732,8
733,9
734,9
735,8
736,5
737,9
738,1
739,1
740,8
741,4
742,1
743,6
744,9
745,7
746,5
747,1
748,1
749,1
750,0
751,1
752,1
753,1
754,9
755,9
756,5
757,2
758,1
759,4
760,3
761,9
762,1
763,9
764,8
765,9
766,0
767,9
768,1
769,1
770,0
771,3
772,8
773,9
774,8
775,9
776,6
777,9
778,9
779,0
780,9
781,9
782,4
783,1
784,0
785,9
786,1
787,1
788,0
789,1
790,1
791,6
792,1
793,9
794,5
795,9
796,1
797,2
798,3
799,3
800,8
801,1
802,5
803,5
804,5
805,5
806,9
807,1
808,5
809,9
810,3
811,0
812,4
813,7
814,2
815,9
816,4
817,1
818,8
819,5
820,9
821,4
822,9
823,9
824,1
825,1
826,1
827,9
828,5
829,1
830,1
831,4
832,1
833,5
834,0
835,0
836,8
837,5
838,9
839,3
840,6
841,4
842,9
843,1
844,4
845,5
846,9
847,1
848,1
849,9
850,0
851,1
852,0
853,8
854,8
855,1
856,5
857,0
858,4
859,1
860,4
861,8
862,4
863,6
864,9
865,3
866,1
867,8
868,5
869,7
870,5
871,0
872,1
873,4
874,9
875,7
876,1
877,8
878,9
879,1
880,9
881,4
882,9
883,1
884,9
885,8
886,1
887,1
888,5
889,2
890,8
891,9
892,1
893,5
894,5
895,8
896,8
897,8
898,1
899,1
900,9
901,5
902,8
903,2
904,1
905,8
906,8
907,9
908,4
909,1
910,0
911,1
912,7
913,5
914,1
915,2
916,0
917,1
918,9
919,0
920,5
921,8
922,8
923,5
924,1
925,0
926,2
927,5
928,9
929,9
930,9
931,0
932,0
933,8
934,1
935,1
936,7
937,9
938,1
939,4
940,8
941,1
942,9
943,7
944,4
945,2
946,1
947,4
948,1
949,1
950,5
951,9
952,9
953,9
954,0
955,2
956,6
957,9
958,0
959,5
960,9
961,1
962,9
963,0
964,5
965,1
966,9
967,3
968,4
969,9
970,9
971,8
972,1
973,1
974,1
975,7
976,4
977,4
978,5
979,5
980,9
981,9
982,9
983,6
984,5
985,1
986,5
987,1
988,9
989,8
990,1
991,0
992,9
993,1
994,4
995,0
996,2
997,4
998,2
999,2
1000,9
1001,4
1002,2
1003,9
1004,8
1005,5
1006,9
1007,1
1008,4
1009,1
1010,5
1011,1
1012,9
1013,1
1014,4
1015,5
1016,9
1017,1
1018,9
1019,9
1020,4
1021,9
1022,1
1023,5
1024,2
1025,8
1026,7
1027,5
1028,1
1029,6
1030,9
1031,0
1032,0
1033,1
1034,1
1035,5
1036,4
1037,4
1038,9
1039,8
1040,6
1041,1
1042,3
1043,2
1044,5
1045,8
1046,1
1047,9
1048,1
1049,1
1050,1
1051,1
1052,9
1053,0
1054,0
1055,1
1056,1
1057,5
1058,9
1059,0
1060,1
1061,1
