1,2
2,8
3,8
4,6
5,7
6,4
7,3
8,2
9,5
10,9
11,9
12,9
13,1
14,8
15,9
16,4
17,5
18,6
19,5
20,0
21,4
22,5
23,8
24,4
25,6
26,1
27,8
28,9
29,6
30,0
31,4
32,9
33,1
34,5
35,4
36,3
37,9
38,5
39,9
40,5
41,8
42,2
43,9
44,1
45,1
46,0
47,1
48,9
49,9
50,0
51,1
52,1
53,4
54,5
55,8
56,1
57,2
58,7
59,9
60,1
61,4
62,1
63,5
64,9
65,3
66,9
67,9
68,5
69,4
70,1
71,9
72,5
73,4
74,1
75,1
76,6
77,4
78,1
79,6
80,1
81,1
82,9
83,1
84,9
85,1
86,5
87,1
88,1
89,0
90,9
91,9
92,5
93,9
94,0
95,1
96,0
97,2
98,0
99,4
100,4
101,0
102,8
103,4
104,9
105,1
106,9
107,1
108,0
109,8
110,8
111,0
112,0
113,9
114,1
115,1
116,1
117,5
118,9
119,1
120,3
121,9
122,1
123,8
124,1
125,9
126,9
127,3
128,9
129,0
130,4
131,1
132,9
133,9
134,9
135,8
136,5
137,9
138,5
139,9
140,6
141,9
142,1
143,9
144,0
145,3
146,5
147,2
148,5
149,5
150,9
151,9
152,5
153,9
154,5
155,0
156,6
157,0
158,9
159,8
160,8
161,4
162,2
163,9
164,5
165,1
166,4
167,8
168,1
169,0
170,0
171,4
172,1
173,0
174,8
175,8
176,8
177,0
178,9
179,9
180,4
181,9
182,5
183,1
184,1
185,8
186,6
187,1
188,9
189,8
190,4
191,9
192,5
193,0
194,0
195,1
196,9
197,5
198,8
199,4
200,5
201,8
202,9
203,6
204,9
205,4
206,1
207,6
208,4
209,1
210,2
211,1
212,4
213,0
214,8
215,1
216,9
217,1
218,3
219,9
220,5
221,3
222,5
223,4
224,1
225,4
226,3
227,0
228,8
229,8
230,0
231,1
232,1
233,6
234,5
235,1
236,1
237,0
238,9
239,4
240,1
241,4
242,6
243,3
244,5
245,9
246,9
247,2
248,8
249,9
250,0
251,2
252,4
253,0
254,9
255,8
256,9
257,0
258,4
259,9
260,4
261,1
262,5
263,0
264,1
265,0
266,1
267,9
268,0
269,1
270,8
271,5
272,1
273,0
274,0
275,7
276,9
277,5
278,9
279,9
280,0
281,4
282,1
283,1
284,4
285,1
286,2
287,5
288,4
289,8
290,1
291,9
292,4
293,8
294,9
295,1
296,4
297,5
298,4
299,9
300,1
301,1
302,0
303,9
304,0
305,9
306,4
307,9
308,4
309,5
310,1
311,0
312,0
313,4
314,0
315,1
316,4
317,1
318,5
319,9
320,1
321,1
322,6
323,4
324,1
325,7
326,9
327,5
328,0
329,5
330,9
331,2
332,5
333,1
334,1
335,1
336,4
337,4
338,4
339,9
340,8
341,8
342,6
343,2
344,1
345,4
346,0
347,0
348,5
349,1
350,0
351,9
352,8
353,6
354,1
355,4
356,0
357,8
358,4
359,1
360,5
361,6
362,2
363,1
364,9
365,0
366,0
367,4
368,1
369,0
370,8
371,1
372,9
373,2
374,5
375,1
376,4
377,9
378,1
379,5
380,6
381,1
382,4
383,1
384,1
385,9
386,5
387,9
388,9
389,9
390,9
391,8
392,9
393,0
394,8
395,8
396,9
397,7
398,4
399,4
400,1
401,1
402,8
403,9
404,2
405,1
406,4
407,4
408,5
409,9
410,5
411,1
412,9
413,1
414,9
415,4
416,7
417,9
418,2
419,4
420,7
421,1
422,6
423,9
424,9
425,3
426,8
427,5
428,1
429,1
430,6
431,8
432,9
433,1
434,1
435,0
436,4
437,1
438,9
439,0
440,1
441,1
442,5
443,4
444,4
445,1
446,5
447,5
448,1
449,3
450,3
451,1
452,0
453,9
454,4
455,6
456,9
457,4
458,6
459,8
460,1
461,6
462,1
463,4
464,8
465,0
466,8
467,3
468,0
469,4
470,1
471,3
472,1
473,8
474,4
475,9
476,9
477,1
478,8
479,9
480,1
481,1
482,7
483,1
484,2
485,7
486,0
487,4
488,3
489,6
490,1
491,9
492,9
493,4
494,8
495,4
496,4
497,1
498,1
499,1
500,8
501,9
502,8
503,8
504,9
505,0
506,5
507,9
508,3
509,8
510,5
511,9
512,1
513,1
514,2
515,8
516,8
517,5
518,1
519,8
520,9
521,5
522,1
523,3
524,1
525,9
526,9
527,8
528,1
529,4
530,9
531,8
532,5
533,9
534,4
535,0
536,1
537,1
538,1
539,0
540,9
541,6
542,9
543,5
544,3
545,1
546,5
547,1
548,8
549,5
550,8
551,6
552,9
553,9
554,8
555,1
556,9
557,9
558,9
559,3
560,1
561,8
562,9
563,5
564,9
565,4
566,1
567,9
568,9
569,9
570,1
571,4
572,4
573,1
574,9
575,1
576,5
577,1
578,4
579,8
580,6
581,1
582,7
583,8
584,9
585,5
586,6
587,0
588,9
589,9
590,1
591,9
592,4
593,6
594,9
595,1
596,8
597,4
598,8
599,9
600,1
601,9
602,0
603,5
604,2
605,1
606,4
607,9
608,5
609,1
610,9
611,5
612,1
613,9
614,8
615,3
616,9
617,9
618,9
619,8
620,9
621,9
622,5
623,8
624,8
625,9
626,5
627,6
628,0
629,1
630,8
631,0
632,7
633,8
634,1
635,1
636,1
637,3
638,8
639,9
640,5
641,1
642,0
643,9
644,8
645,0
646,9
647,3
648,1
649,8
650,9
651,9
652,1
653,4
654,2
655,4
656,7
657,2
658,9
659,9
660,0
661,9
662,6
663,1
664,6
665,9
666,9
667,1
668,1
669,6
670,5
671,4
672,6
673,9
674,5
675,9
676,2
677,0
678,8
679,0
680,0
681,1
682,1
683,3
684,9
685,2
686,1
687,5
688,0
689,3
690,0
691,4
692,5
693,9
694,6
695,4
696,4
697,9
698,5
699,9
700,4
701,4
702,5
703,1
704,1
705,5
706,6
707,9
708,1
709,9
710,5
711,4
712,1
713,9
714,8
715,9
716,8
717,5
718,9
719,9
720,1
721,5
722,8
723,0
724,1
725,1
726,0
727,5
728,9
729,8
730,1
731,5
732,9
733,5
734,9
735,0
736,5
737,1
738,1
739,0
740,6
741,9
742,9
743,8
744,1
745,9
746,1
747,9
748,3
749,0
750,4
751,8
752,1
753,4
754,0
755,4
756,1
757,1
758,1
759,1
760,1
761,1
762,8
763,0
764,5
765,9
766,3
767,8
768,1
769,6
770,9
771,1
772,5
773,5
774,9
775,8
776,5
777,2
778,9
779,0
780,8
781,4
782,7
783,8
784,9
785,0
786,1
787,2
788,0
789,8
790,2
791,1
792,8
793,3
794,4
795,4
796,9
797,1
798,1
799,1
800,1
801,1
802,0
803,5
804,2
805,4
806,2
807,8
808,1
809,1
810,6
811,9
812,1
813,5
814,4
815,3
816,0
817,0
818,8
819,0
820,1
821,6
822,9
823,2
824,5
825,8
826,4
827,9
828,8
829,1
830,8
831,9
832,4
833,1
834,1
835,9
836,8
