1,41
2,33
3,6
4,10
5,10
6,18
7,11
8,50
9,43
10,47
11,17
12,44
13,39
14,12
15,22
16,47
17,23
18,3
19,26
20,41
21,2
22,5
23,18
24,35
25,29
26,4
27,8
28,14
29,38
30,30
31,38
32,42
33,42
34,26
35,36
36,14
37,46
38,12
39,11
40,6
41,47
42,29
43,36
44,15
45,24
46,20
47,24
48,37
49,34
50,22
51,7
52,10
53,18
54,25
55,4
56,42
57,42
58,41
59,10
60,13
61,31
62,31
63,7
64,23
65,41
66,33
67,38
68,2
69,31
70,36
71,2
72,43
73,21
74,50
75,7
76,25
77,48
78,25
79,24
80,49
81,8
82,45
83,29
84,4
85,0
86,5
87,40
88,14
89,26
90,27
91,38
92,5
93,24
94,2
95,7
96,1
97,0
98,19
99,5
100,25
101,2
102,9
103,46
104,18
105,41
106,38
107,31
108,25
109,46
110,23
111,16
112,4
113,4
114,36
115,6
116,10
117,12
118,36
119,31
120,45
121,22
122,32
123,45
124,12
125,43
126,40
127,26
128,48
129,1
130,30
131,0
132,25
133,3
134,9
135,23
136,9
137,39
138,23
139,47
140,14
141,12
142,26
143,12
144,16
145,24
146,16
147,25
148,32
149,9
150,42
151,8
152,40
153,50
154,4
155,17
156,19
157,21
158,11
159,7
160,1
161,2
162,50
163,50
164,27
165,49
166,35
167,27
168,17
169,16
170,8
171,23
172,47
173,0
174,3
175,22
176,8
177,17
178,6
179,29
180,12
181,27
182,2
183,38
184,22
185,34
186,5
187,47
188,32
189,2
190,13
191,8
192,31
193,20
194,7
195,18
196,22
197,17
198,37
199,10
200,29
201,14
202,9
203,33
204,9
205,26
206,45
207,32
208,2
209,25
210,1
211,38
212,29
213,41
214,14
215,32
216,23
217,4
218,22
219,20
220,42
221,8
222,42
223,31
224,26
225,10
226,47
227,34
228,27
229,4
230,41
231,40
232,11
233,35
234,12
235,7
236,7
237,33
238,10
239,11
240,42
241,2
242,7
243,12
244,21
245,28
246,14
247,36
248,14
249,5
250,3
251,31
252,0
253,25
254,11
255,46
256,39
257,23
258,35
259,17
260,21
261,20
262,18
263,11
264,41
265,12
266,2
267,19
268,3
269,38
270,17
271,47
272,49
273,24
274,27
275,2
276,8
277,44
278,37
279,28
280,44
281,41
282,26
283,35
284,14
285,35
286,15
287,37
288,19
289,34
290,7
291,10
292,36
293,26
294,25
295,15
296,35
297,26
298,49
299,42
300,10
301,0
302,28
303,12
304,6
305,48
306,12
307,31
308,48
309,9
310,40
311,11
312,10
313,1
314,5
315,26
316,29
317,38
318,41
319,47
320,0
321,47
322,19
323,48
324,29
325,41
326,47
327,2
328,21
329,35
330,13
331,28
332,45
333,40
334,33
335,26
336,20
337,49
338,2
339,46
340,8
341,20
342,29
343,18
344,35
345,40
346,8
347,40
348,11
349,41
350,1
351,37
352,21
353,14
354,2
355,44
356,8
357,39
358,21
359,44
360,48
361,4
362,22
363,26
364,15
365,34
366,34
367,26
368,32
369,9
370,6
371,38
372,19
373,38
374,37
375,46
376,13
377,29
378,36
379,37
380,14
381,10
382,23
383,50
384,12
385,19
386,17
387,3
388,42
389,31
390,0
391,5
392,19
393,31
394,40
395,6
396,11
397,24
398,34
399,14
400,16
401,21
402,1
403,22
404,6
405,50
406,40
407,12
408,1
409,39
410,41
411,46
412,44
413,30
414,46
415,13
416,8
417,15
418,14
419,44
420,48
421,26
422,22
423,0
424,26
425,17
426,15
427,12
428,2
429,24
430,32
431,41
432,18
433,5
434,47
435,9
436,11
437,16
438,12
439,30
440,24
441,22
442,25
443,35
444,34
445,20
446,13
447,41
448,2
449,14
450,26
451,26
452,25
453,11
454,7
455,30
456,34
457,4
458,1
459,16
460,30
461,1
462,32
463,38
464,20
465,14
466,31
467,11
468,31
469,31
470,21
471,46
472,27
473,40
474,9
475,25
476,3
477,44
478,7
479,36
480,26
481,42
482,21
483,0
484,0
485,17
486,41
487,46
488,7
489,10
490,17
491,13
492,25
493,27
494,32
495,17
496,8
497,46
498,30
499,11
500,7
501,18
502,29
503,0
504,6
505,14
506,24
507,31
508,22
509,40
510,42
511,6
512,21
