1,9
2,8
3,8
4,0
5,8
6,9
7,6
8,1
9,3
10,4
11,0
12,1
13,4
14,1
15,1
16,1
17,5
18,5
19,1
20,4
21,1
22,4
23,9
24,6
25,9
26,4
27,1
28,5
29,9
30,8
31,7
32,4
33,9
34,1
35,2
36,1
37,5
38,5
39,9
40,9
41,8
42,0
43,9
44,8
45,2
46,5
47,2
48,5
49,0
50,9
51,9
52,1
53,0
54,1
55,6
56,2
57,0
58,5
59,2
60,9
61,0
62,1
63,9
64,3
65,5
66,1
67,1
68,1
69,8
70,1
71,4
72,9
73,1
74,5
75,0
76,9
77,6
78,9
79,2
80,5
81,1
82,1
83,4
84,9
85,1
86,3
87,5
88,9
89,8
90,9
91,9
92,1
93,9
94,4
95,5
96,1
97,9
98,0
99,9
100,8
101,5
102,9
103,4
104,1
105,1
106,2
107,2
108,0
109,5
110,9
111,1
112,1
113,8
114,6
115,8
116,0
117,2
118,1
119,3
120,2
121,1
122,2
123,0
124,5
125,9
126,5
127,6
128,9
129,1
130,0
131,8
132,2
133,4
134,1
135,3
136,5
137,7
138,1
139,6
140,9
141,9
142,9
143,4
144,5
145,1
146,8
147,5
148,0
149,8
150,7
151,5
152,1
153,9
154,4
155,1
156,7
157,4
158,4
159,8
160,8
161,8
162,8
163,0
164,5
165,9
166,0
167,4
168,7
169,4
170,0
171,1
172,9
173,9
174,8
175,1
176,3
177,9
178,9
179,0
180,0
181,1
182,9
183,9
184,9
185,4
186,9
187,0
188,4
189,0
190,1
191,6
192,0
193,1
194,1
195,9
196,2
197,0
198,9
199,1
200,4
201,5
202,4
203,7
204,6
205,9
206,5
207,1
208,5
209,4
210,9
211,1
212,1
213,0
214,4
215,2
216,6
217,3
218,5
219,4
220,7
221,5
222,5
223,1
224,9
225,8
226,4
227,1
228,1
229,0
230,9
231,1
232,1
233,1
234,9
235,5
236,5
237,9
238,9
239,1
240,9
241,9
242,1
243,8
244,1
245,1
246,0
247,9
248,9
249,8
250,1
251,9
252,9
253,1
254,5
255,9
256,8
257,1
258,9
259,0
260,4
261,6
262,9
263,0
264,9
265,1
266,9
267,4
268,8
269,9
270,5
271,1
272,1
273,1
274,5
275,0
276,2
277,0
278,6
279,1
280,9
281,9
282,8
283,3
284,0
285,7
286,4
287,8
288,1
289,9
290,1
291,5
292,4
293,0
294,0
295,4
296,4
297,8
298,1
299,1
300,0
301,9
302,4
303,6
304,1
305,1
306,0
307,8
308,5
309,9
310,9
311,9
312,4
313,1
314,6
315,4
316,9
317,7
318,6
319,9
320,9
321,4
322,1
323,0
324,5
325,1
326,1
327,1
328,0
329,1
330,3
331,1
332,9
333,9
334,5
335,2
336,8
337,4
338,4
339,9
340,9
341,1
342,6
343,0
344,5
345,8
346,6
347,1
348,1
349,1
350,4
351,9
352,1
353,4
354,6
355,9
356,0
357,4
358,1
359,5
360,4
361,8
362,1
363,9
364,0
365,3
366,1
367,5
368,4
369,9
370,9
371,1
372,4
373,9
374,9
375,1
376,4
377,9
378,9
379,4
380,1
381,9
382,1
383,3
384,5
385,1
386,0
387,2
388,4
389,9
390,9
391,5
392,0
393,9
394,2
395,9
396,1
397,1
398,4
399,9
400,1
401,6
402,9
403,9
404,4
405,4
406,9
407,8
408,2
409,9
410,0
411,1
412,1
413,4
414,1
415,1
416,6
417,2
418,9
419,4
420,9
421,9
422,8
423,9
424,4
425,8
426,0
427,4
428,8
429,7
430,1
431,1
432,5
433,9
434,9
435,5
436,0
437,9
438,2
439,8
440,9
441,5
442,1
443,5
444,5
445,1
446,8
447,1
448,5
449,5
450,4
451,9
452,1
453,6
454,3
455,1
456,1
457,9
458,5
459,4
460,0
461,1
462,9
463,1
464,3
465,9
466,4
467,1
468,1
469,9
470,9
471,6
472,6
473,2
474,5
475,8
476,0
477,1
478,0
479,3
480,4
481,3
482,3
483,9
484,1
485,8
486,1
487,9
488,9
489,6
490,3
491,2
492,5
493,9
494,1
495,1
496,9
497,2
498,4
499,4
500,8
501,8
502,8
503,1
504,9
505,9
506,2
507,5
508,9
509,4
510,8
511,1
512,8
513,5
514,1
515,9
516,2
517,0
518,8
519,9
520,8
521,1
522,5
523,4
524,3
525,4
526,9
527,0
528,9
529,3
530,6
531,5
532,8
533,0
534,1
535,8
536,8
537,9
538,0
539,9
540,1
541,6
542,1
543,0
544,8
545,1
546,4
547,4
548,1
549,6
550,5
551,5
552,1
553,4
554,5
555,1
556,9
557,1
558,8
559,4
560,5
561,8
562,1
563,0
564,2
565,1
566,1
567,4
568,9
569,5
570,9
571,9
572,9
573,1
574,5
575,9
576,2
577,6
578,7
579,9
580,0
581,6
582,1
583,1
584,1
585,9
586,1
587,5
588,5
589,5
590,1
591,1
592,1
593,9
594,4
595,7
596,0
597,0
598,1
599,5
600,1
601,6
602,4
603,9
604,9
605,5
606,5
607,9
608,5
609,1
610,4
611,0
612,8
613,9
614,4
615,8
616,4
617,6
618,0
619,9
620,0
621,3
622,7
623,5
624,2
625,9
626,4
627,2
628,1
629,1
630,9
631,4
632,9
633,7
634,4
635,8
636,9
637,1
638,9
639,0
640,0
641,8
642,4
643,0
644,4
645,9
646,9
647,1
648,5
649,8
650,5
651,1
652,9
653,4
654,1
655,7
656,4
657,9
658,5
659,5
660,8
661,7
662,0
663,0
664,9
665,8
666,9
667,8
668,1
669,3
670,2
671,9
672,4
673,7
674,9
675,9
676,2
677,9
678,9
679,1
680,3
681,4
682,1
683,0
684,1
685,5
686,1
687,4
688,3
689,5
690,1
691,9
692,5
693,0
694,0
695,9
696,0
697,8
698,4
699,1
700,1
701,4
702,6
703,1
704,0
705,1
706,1
707,9
708,2
709,9
710,1
711,1
712,9
713,9
714,5
715,5
716,8
717,9
718,5
719,1
720,4
721,4
722,1
723,4
724,0
725,0
726,1
727,8
728,1
729,9
730,0
731,4
732,0
733,5
734,9
735,6
736,5
737,9
738,1
739,1
740,8
741,9
742,1
743,6
744,9
745,7
746,4
747,3
748,1
749,1
750,0
751,1
752,1
753,1
754,9
755,9
756,9
757,8
758,1
759,4
760,3
761,9
762,1
763,9
764,8
765,9
766,0
767,5
768,1
769,1
770,0
771,3
772,8
773,9
774,8
775,9
776,6
777,2
778,9
779,0
780,9
781,9
782,2
783,1
784,0
785,0
786,1
787,1
788,0
789,1
790,1
791,6
792,1
793,6
794,5
795,9
796,1
797,0
798,3
799,3
800,8
801,1
802,5
803,5
804,5
805,9
806,9
807,1
808,9
809,9
810,9
811,2
812,4
813,7
814,8
815,9
816,4
817,1
818,0
819,5
820,9
821,0
822,6
823,9
824,1
825,1
826,0
827,9
828,5
829,1
830,1
831,0
832,1
833,5
834,8
835,0
836,8
837,5
838,9
839,1
840,0
841,8
842,9
843,1
844,9
845,4
846,9
847,0
848,1
849,6
850,0
851,1
852,0
853,8
854,8
855,1
856,5
857,4
858,4
859,0
860,4
861,8
862,0
863,6
864,9
865,3
866,1
867,6
868,5
869,7
870,5
871,0
872,1
873,4
874,6
875,7
876,1
877,8
878,9
879,3
880,9
881,4
882,9
883,1
884,5
885,4
886,1
887,1
888,5
889,8
890,8
891,9
892,1
893,5
894,5
895,8
896,8
897,2
898,1
899,1
900,9
901,4
902,5
903,2
904,1
905,8
906,8
907,9
908,8
909,1
910,0
911,1
912,7
913,5
914,1
915,8
916,0
917,7
918,4
919,0
920,9
921,8
922,8
923,5
924,1
925,0
926,5
927,9
928,5
929,9
930,9
931,0
932,5
933,8
934,1
935,1
936,7
937,6
938,3
939,9
940,9
941,6
942,9
943,7
944,2
945,2
946,1
947,4
948,0
949,1
950,5
951,9
952,9
953,9
954,8
955,2
956,9
957,9
958,8
959,5
960,9
961,1
962,4
963,9
964,5
965,1
966,9
967,3
968,5
969,9
970,9
971,2
972,3
973,1
974,1
975,7
976,4
977,5
978,5
979,2
980,9
981,5
982,9
983,6
984,4
985,1
986,5
987,1
988,9
989,8
990,1
991,0
992,9
993,1
994,4
995,4
996,2
997,4
998,2
999,2
1000,9
1001,6
1002,2
1003,9
1004,8
1005,6
1006,9
1007,0
1008,4
1009,1
1010,2
1011,1
1012,9
1013,1
1014,4
1015,4
1016,1
1017,1
1018,4
1019,2
1020,4
1021,2
1022,1
1023,5
1024,8
1025,2
1026,7
1027,5
1028,0
1029,6
1030,0
1031,4
1032,0
1033,3
1034,1
1035,5
1036,4
1037,4
1038,2
1039,4
1040,4
1041,1
1042,3
1043,2
1044,5
1045,8
1046,1
1047,9
1048,1
1049,3
1050,1
1051,1
1052,6
1053,9
1054,0
1055,3
1056,1
1057,5
1058,4
1059,0
1060,1
1061,1
