1,12
2,11
3,6
4,10
5,10
6,44
7,11
8,17
9,43
10,18
11,17
12,6
13,46
14,43
15,29
16,47
17,23
18,41
19,26
20,0
21,2
22,4
23,18
24,35
25,35
26,25
27,8
28,9
29,0
30,40
31,49
32,42
33,42
34,16
35,17
36,40
37,35
38,7
39,11
40,2
41,22
42,11
43,33
44,17
45,24
46,14
47,25
48,37
49,34
50,22
51,7
52,10
53,18
54,25
55,3
56,42
57,44
58,40
59,10
60,13
61,27
62,31
63,33
64,23
65,44
66,20
67,13
68,14
69,31
70,28
71,2
72,39
73,21
74,38
75,23
76,8
77,47
78,25
79,24
80,8
81,43
82,45
83,25
84,33
85,23
86,5
87,28
88,14
89,26
90,11
91,38
92,9
93,46
94,6
95,7
96,32
97,0
98,19
99,17
100,50
101,2
102,28
103,46
104,28
105,41
106,48
107,18
108,23
109,50
110,24
111,14
112,8
113,5
114,27
115,6
116,10
117,24
118,11
119,34
120,46
121,20
122,32
123,46
124,48
125,43
126,40
127,23
128,48
129,28
130,30
131,21
132,25
133,41
134,9
135,33
136,14
137,41
138,24
139,50
140,43
141,43
142,12
143,23
144,30
145,23
146,16
147,25
148,32
149,39
150,41
151,9
152,26
153,33
154,25
155,39
156,19
157,46
158,11
159,22
160,17
161,6
162,9
163,13
164,27
165,23
166,35
167,50
168,0
169,15
170,8
171,23
172,26
173,48
174,41
175,11
176,34
177,5
178,6
179,20
180,21
181,7
182,2
183,48
184,43
185,34
186,9
187,46
188,44
189,2
190,13
191,19
192,31
193,20
194,29
195,18
196,22
197,17
198,35
199,10
200,29
201,1
202,20
203,7
204,50
205,38
206,20
207,35
208,28
209,5
210,32
211,45
212,29
213,0
214,25
215,14
216,24
217,2
218,33
219,18
220,25
221,35
222,2
223,41
224,38
225,10
226,40
227,34
228,7
229,20
230,41
231,34
232,20
233,35
234,12
235,27
236,47
237,34
238,23
239,50
240,35
241,28
242,0
243,6
244,46
245,26
246,3
247,27
248,41
249,5
250,5
251,9
252,38
253,43
254,2
255,36
256,6
257,47
258,42
259,41
260,46
261,35
262,34
263,13
264,31
265,12
266,2
267,19
268,15
269,7
270,41
271,45
272,23
273,27
274,27
275,28
276,9
277,31
278,37
279,28
280,30
281,31
282,36
283,20
284,9
285,35
286,15
287,35
288,19
289,0
290,7
291,10
292,33
293,24
294,50
295,15
296,39
297,11
298,18
299,42
300,41
301,0
302,26
303,39
304,43
305,47
306,39
307,15
308,23
309,9
310,3
311,18
312,10
313,11
314,15
315,32
316,0
317,46
318,41
319,45
320,39
321,33
322,19
323,48
324,45
325,39
326,43
327,40
328,21
329,35
330,21
331,28
332,13
333,32
334,50
335,16
336,20
337,1
338,2
339,7
340,30
341,20
342,38
343,28
344,35
345,1
346,9
347,14
348,11
349,6
350,3
351,0
352,21
353,14
354,44
355,28
356,37
357,26
358,21
359,49
360,48
361,17
362,11
363,11
364,5
365,34
366,34
367,26
368,14
369,9
370,44
371,34
372,19
373,46
374,37
375,46
376,21
377,9
378,36
379,48
380,6
381,43
382,23
383,50
384,44
385,19
386,23
387,14
388,16
389,27
390,15
391,5
392,15
393,32
394,50
395,6
396,11
397,23
398,34
399,14
400,34
401,29
402,14
403,46
404,6
405,27
406,40
407,38
408,44
409,27
410,41
411,13
412,18
413,30
414,46
415,13
416,19
417,15
418,39
419,18
420,49
421,45
422,46
423,12
424,7
425,15
426,15
427,12
428,2
429,27
430,41
431,7
432,18
433,50
434,20
435,19
436,11
437,2
438,13
439,44
440,38
441,37
442,44
443,9
444,34
445,20
446,33
447,18
448,6
449,40
450,26
451,17
452,14
453,11
454,47
455,30
456,34
457,50
458,3
459,28
460,26
461,5
462,44
463,12
464,44
465,26
466,32
467,11
468,37
469,27
470,21
471,10
472,27
473,39
474,5
475,25
476,34
477,39
478,7
479,36
480,9
481,42
482,33
483,0
484,48
485,48
486,25
487,45
488,7
489,12
490,31
491,13
492,41
493,7
494,1
495,17
496,8
497,22
498,44
499,11
500,26
501,3
502,24
503,0
504,16
505,0
506,29
507,18
508,46
509,35
510,32
511,6
512,33
