1,43
2,3
3,37
4,6
5,12
6,16
7,34
8,44
9,36
10,39
11,13
12,18
13,44
14,10
15,14
16,12
17,1
18,37
19,28
20,27
21,48
22,32
23,12
24,10
25,21
26,45
27,45
28,36
29,39
30,28
31,48
32,49
33,19
34,4
35,35
36,23
37,37
38,17
39,23
40,6
41,22
42,34
43,31
44,19
45,50
46,3
47,48
48,5
49,41
50,6
51,45
52,10
53,36
54,34
55,49
56,34
57,32
58,20
59,23
60,26
61,22
62,28
63,50
64,28
65,43
66,41
67,40
68,5
69,12
70,24
71,19
72,2
73,38
74,28
75,15
76,38
77,13
78,9
79,18
80,14
81,48
82,40
83,29
84,5
85,47
86,20
87,13
88,26
89,4
90,0
91,44
92,28
93,37
94,0
95,48
96,45
97,16
98,0
99,16
100,27
101,17
102,27
103,42
104,25
105,37
106,27
107,15
108,23
109,14
110,33
111,9
112,25
113,34
114,29
115,14
116,36
117,26
118,21
119,8
120,49
121,28
122,28
123,41
124,0
125,31
126,28
127,14
128,47
129,40
130,44
131,10
132,34
133,35
134,47
135,13
136,25
137,50
138,36
139,21
140,33
141,14
142,35
143,11
144,34
145,23
146,50
147,5
148,4
149,41
150,27
151,37
152,18
153,11
154,25
155,16
156,7
157,50
158,9
159,11
160,9
161,2
162,20
163,26
164,42
165,26
166,0
167,9
168,25
169,48
170,13
171,28
172,44
173,44
174,43
175,45
176,6
177,28
178,29
179,12
180,43
181,1
182,47
183,18
184,11
185,41
186,0
187,12
188,25
189,20
190,13
191,5
192,38
193,7
194,46
195,20
196,11
197,16
198,0
199,39
200,22
201,21
202,42
203,2
204,7
205,21
206,22
207,40
208,9
209,45
210,23
211,41
212,29
213,1
214,17
215,49
216,43
217,20
218,22
219,3
220,29
221,33
222,50
223,11
224,35
225,33
226,39
227,18
228,25
229,24
230,46
231,44
232,34
233,17
234,43
235,44
236,25
237,33
238,46
239,29
240,10
241,37
242,9
243,26
244,46
245,22
246,27
247,48
248,41
249,27
250,0
251,8
252,50
253,11
254,28
255,39
256,43
257,37
258,45
259,44
260,20
261,5
262,46
263,44
264,44
265,40
266,34
267,10
268,28
269,16
270,41
271,29
272,42
273,29
274,6
275,30
276,39
277,29
278,17
279,49
280,25
281,2
282,16
283,42
284,44
285,22
286,45
287,49
288,35
289,16
290,49
291,11
292,10
293,42
294,38
295,24
296,32
297,4
298,7
299,24
300,14
301,48
302,7
303,42
304,37
305,4
306,14
307,46
308,10
309,22
310,17
311,19
312,43
313,37
314,15
315,25
316,36
317,46
318,37
319,21
320,15
321,18
322,30
323,5
324,7
325,44
326,17
327,6
328,28
329,33
330,9
331,30
332,9
333,24
334,28
335,6
336,12
337,19
338,23
339,37
340,10
341,50
342,16
343,42
344,47
345,0
346,44
347,3
348,39
349,47
350,21
351,41
352,9
353,3
354,28
355,37
356,28
357,25
358,24
359,2
360,37
361,40
362,39
363,15
364,37
365,8
366,42
367,11
368,3
369,8
370,45
371,7
372,17
373,39
374,33
375,41
376,43
377,23
378,36
379,28
380,39
381,8
382,19
383,12
384,7
385,45
386,36
387,15
388,27
389,21
390,3
391,22
392,42
393,38
394,22
395,13
396,39
397,20
398,0
399,45
400,33
401,14
402,44
403,30
404,13
405,4
406,41
407,14
408,1
409,11
410,6
411,26
412,23
413,5
414,44
415,15
416,50
417,3
418,4
419,7
420,31
421,1
422,16
423,43
424,30
425,44
426,22
427,15
428,28
429,12
430,0
431,23
432,15
433,4
434,7
435,13
436,36
437,31
438,16
439,26
440,17
441,15
442,47
443,16
444,36
445,10
446,48
447,33
448,38
449,2
450,43
451,16
452,39
453,28
454,37
455,27
456,23
457,7
458,1
459,43
460,26
461,21
462,5
463,23
464,42
465,44
466,49
467,21
468,23
469,8
470,31
471,4
472,24
473,47
474,2
475,9
476,32
477,26
478,46
479,16
480,14
481,39
482,34
483,35
484,10
485,31
486,7
487,41
488,17
489,8
490,16
491,28
492,43
493,31
494,42
495,19
496,31
497,31
498,40
499,6
500,31
501,29
502,37
503,4
504,35
505,41
506,38
507,3
508,37
509,45
510,1
511,37
512,19
