1,43
2,3
3,8
4,6
5,28
6,17
7,34
8,44
9,46
10,43
11,13
12,18
13,9
14,10
15,14
16,12
17,1
18,37
19,28
20,27
21,48
22,32
23,38
24,10
25,46
26,40
27,45
28,36
29,12
30,28
31,10
32,49
33,19
34,4
35,35
36,48
37,37
38,17
39,23
40,6
41,46
42,34
43,37
44,19
45,26
46,3
47,48
48,43
49,41
50,20
51,45
52,10
53,49
54,34
55,1
56,34
57,32
58,20
59,23
60,42
61,22
62,30
63,50
64,28
65,31
66,1
67,26
68,4
69,12
70,24
71,19
72,2
73,38
74,2
75,15
76,38
77,13
78,9
79,18
80,40
81,12
82,40
83,29
84,5
85,47
86,6
87,13
88,40
89,4
90,0
91,6
92,2
93,37
94,47
95,48
96,7
97,16
98,0
99,14
100,20
101,17
102,4
103,42
104,50
105,38
106,33
107,15
108,23
109,3
110,27
111,9
112,25
113,34
114,35
115,14
116,36
117,26
118,46
119,8
120,49
121,2
122,28
123,31
124,0
125,31
126,28
127,14
128,47
129,40
130,44
131,10
132,34
133,35
134,47
135,12
136,5
137,25
138,36
139,46
140,36
141,14
142,35
143,28
144,34
145,23
146,50
147,17
148,4
149,34
150,27
151,37
152,18
153,11
154,50
155,16
156,7
157,36
158,25
159,11
160,42
161,2
162,20
163,26
164,42
165,49
166,0
167,9
168,25
169,48
170,13
171,28
172,18
173,0
174,5
175,45
176,26
177,26
178,23
179,12
180,43
181,50
182,47
183,6
184,11
185,41
186,0
187,12
188,25
189,20
190,13
191,19
192,39
193,7
194,46
195,20
196,28
197,16
198,0
199,39
200,22
201,46
202,12
203,2
204,7
205,36
206,22
207,40
208,40
209,16
210,33
211,41
212,45
213,50
214,17
215,13
216,28
217,14
218,22
219,32
220,29
221,33
222,1
223,11
224,35
225,7
226,39
227,18
228,25
229,24
230,46
231,44
232,34
233,0
234,39
235,44
236,49
237,36
238,46
239,29
240,10
241,8
242,9
243,48
244,46
245,22
246,27
247,48
248,41
249,27
250,0
251,49
252,48
253,27
254,2
255,11
256,3
257,37
258,45
259,18
260,3
261,5
262,21
263,18
264,44
265,14
266,36
267,10
268,2
269,16
270,41
271,45
272,42
273,35
274,6
275,30
276,3
277,29
278,17
279,49
280,48
281,40
282,40
283,42
284,18
285,22
286,45
287,49
288,35
289,16
290,49
291,11
292,10
293,42
294,7
295,24
296,32
297,4
298,7
299,24
300,14
301,23
302,7
303,24
304,8
305,4
306,20
307,46
308,10
309,22
310,41
311,19
312,41
313,31
314,41
315,25
316,36
317,21
318,37
319,21
320,15
321,18
322,30
323,19
324,4
325,1
326,17
327,26
328,40
329,36
330,9
331,30
332,26
333,24
334,4
335,6
336,12
337,19
338,23
339,37
340,10
341,24
342,40
343,12
344,38
345,0
346,18
347,3
348,14
349,47
350,21
351,41
352,9
353,3
354,14
355,8
356,28
357,25
358,23
359,2
360,37
361,40
362,3
363,15
364,37
365,8
366,42
367,11
368,1
369,8
370,47
371,7
372,17
373,11
374,33
375,15
376,43
377,23
378,36
379,28
380,32
381,8
382,19
383,12
384,47
385,16
386,36
387,4
388,27
389,21
390,14
391,22
392,42
393,38
394,22
395,13
396,39
397,20
398,0
399,45
400,33
401,14
402,18
403,30
404,13
405,4
406,41
407,14
408,41
409,11
410,6
411,26
412,23
413,4
414,18
415,39
416,50
417,3
418,4
419,7
420,31
421,1
422,16
423,43
424,16
425,14
426,7
427,15
428,28
429,12
430,0
431,23
432,15
433,4
434,7
435,21
436,36
437,37
438,16
439,26
440,17
441,15
442,47
443,16
444,36
445,10
446,48
447,47
448,38
449,2
450,41
451,20
452,14
453,2
454,37
455,27
456,23
457,7
458,1
459,38
460,42
461,21
462,5
463,48
464,32
465,18
466,42
467,21
468,23
469,8
470,31
471,4
472,21
473,47
474,28
475,9
476,32
477,26
478,46
479,16
480,14
481,14
482,50
483,49
484,10
485,31
486,7
487,1
488,17
489,8
490,28
491,2
492,43
493,43
494,42
495,19
496,41
497,31
498,39
499,6
500,31
501,29
502,37
503,1
504,35
505,41
506,38
507,3
508,34
509,20
510,1
511,39
512,19
