1,15
2,11
3,6
4,10
5,10
6,18
7,11
8,50
9,43
10,33
11,17
12,44
13,48
14,39
15,22
16,47
17,23
18,3
19,26
20,41
21,2
22,4
23,18
24,35
25,34
26,4
27,8
28,14
29,48
30,4
31,6
32,42
33,42
34,26
35,4
36,16
37,46
38,5
39,11
40,6
41,22
42,29
43,27
44,15
45,24
46,16
47,46
48,37
49,34
50,35
51,7
52,10
53,18
54,25
55,4
56,42
57,42
58,41
59,10
60,13
61,37
62,31
63,33
64,23
65,41
66,11
67,38
68,2
69,19
70,37
71,2
72,43
73,21
74,50
75,7
76,25
77,48
78,25
79,24
80,37
81,8
82,45
83,29
84,5
85,7
86,5
87,16
88,14
89,39
90,43
91,38
92,4
93,24
94,28
95,7
96,32
97,0
98,19
99,5
100,50
101,28
102,9
103,46
104,44
105,41
106,30
107,31
108,50
109,46
110,23
111,16
112,4
113,31
114,10
115,44
116,10
117,12
118,36
119,31
120,13
121,35
122,32
123,45
124,12
125,43
126,14
127,39
128,48
129,1
130,30
131,23
132,25
133,3
134,9
135,48
136,9
137,5
138,23
139,47
140,14
141,39
142,40
143,12
144,6
145,24
146,16
147,25
148,32
149,9
150,42
151,8
152,40
153,10
154,4
155,17
156,19
157,21
158,11
159,7
160,1
161,2
162,17
163,36
164,27
165,49
166,44
167,33
168,10
169,16
170,8
171,23
172,47
173,39
174,3
175,22
176,8
177,17
178,6
179,29
180,12
181,33
182,2
183,48
184,45
185,34
186,5
187,7
188,32
189,2
190,13
191,19
192,31
193,20
194,13
195,18
196,22
197,17
198,35
199,10
200,29
201,14
202,35
203,33
204,9
205,23
206,20
207,35
208,28
209,50
210,30
211,48
212,29
213,31
214,14
215,32
216,48
217,4
218,47
219,6
220,19
221,8
222,50
223,31
224,26
225,10
226,22
227,34
228,27
229,27
230,41
231,16
232,11
233,35
234,7
235,7
236,33
237,27
238,43
239,11
240,42
241,28
242,33
243,42
244,10
245,28
246,28
247,36
248,14
249,5
250,3
251,31
252,0
253,25
254,28
255,36
256,39
257,48
258,35
259,1
260,36
261,20
262,18
263,11
264,31
265,12
266,2
267,19
268,3
269,48
270,17
271,22
272,49
273,24
274,27
275,28
276,8
277,44
278,37
279,28
280,44
281,41
282,12
283,49
284,14
285,35
286,15
287,37
288,8
289,34
290,7
291,10
292,36
293,40
294,25
295,15
296,44
297,26
298,24
299,42
300,17
301,0
302,28
303,12
304,40
305,48
306,38
307,15
308,48
309,9
310,16
311,11
312,31
313,27
314,15
315,39
316,48
317,13
318,5
319,47
320,0
321,22
322,50
323,48
324,45
325,43
326,47
327,2
328,21
329,35
330,13
331,28
332,13
333,39
334,33
335,26
336,20
337,49
338,2
339,46
340,44
341,20
342,29
343,18
344,35
345,14
346,8
347,14
348,11
349,41
350,1
351,34
352,36
353,20
354,2
355,44
356,34
357,39
358,21
359,33
360,48
361,15
362,45
363,13
364,15
365,37
366,34
367,28
368,32
369,9
370,6
371,38
372,19
373,39
374,37
375,46
376,13
377,29
378,13
379,24
380,14
381,10
382,23
383,25
384,48
385,19
386,17
387,32
388,42
389,43
390,0
391,5
392,19
393,31
394,3
395,6
396,11
397,24
398,34
399,14
400,16
401,46
402,32
403,46
404,6
405,50
406,2
407,38
408,41
409,33
410,41
411,13
412,44
413,30
414,46
415,13
416,19
417,15
418,40
419,18
420,48
421,26
422,47
423,0
424,28
425,17
426,42
427,12
428,2
429,24
430,40
431,41
432,18
433,5
434,47
435,42
436,11
437,16
438,12
439,30
440,24
441,22
442,25
443,35
444,34
445,35
446,13
447,41
448,28
449,14
450,16
451,50
452,1
453,11
454,7
455,30
456,34
457,4
458,1
459,16
460,5
461,1
462,32
463,38
464,16
465,14
466,37
467,11
468,43
469,37
470,21
471,46
472,27
473,39
474,9
475,25
476,3
477,44
478,7
479,36
480,39
481,42
482,46
483,0
484,23
485,17
486,15
487,46
488,7
489,33
490,17
491,13
492,25
493,27
494,1
495,17
496,8
497,21
498,28
499,11
500,39
501,18
502,0
503,0
504,16
505,14
506,24
507,31
508,22
509,40
510,42
511,6
512,33
